episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-3551.0693,13620.0,7978736,-3551.0693,-3551.0693,574,30422,False,419626518,53,219829697229418d94675f79d039f9f4,2021-04-24_11-27-39,1619285259,129.83934664726257,7160.466207742691,47098,r5i1n8,10.148.4.189,7160.466207742691,419626518,53,0.00011719416994295793,2.7949701041742583e-06,-64945.867,417970.75,-6992770.0,-3288.3794,13900.236933797909,858.3805611526943,10712,18384,-3551.0693,nan,-3551.0693,-3551.0693,13620.0,nan,13620,13620,574,30422,55.098387096774196,15.808064516129033
-3458.8093,13647.0,8054616,-3458.8093,-3458.8093,574,30996,False,427681134,54,219829697229418d94675f79d039f9f4,2021-04-24_11-29-52,1619285392,133.04878497123718,7293.514992713928,47098,r5i1n8,10.148.4.189,7293.514992713928,427681134,54,0.00011722179611072634,2.757738988557898e-06,-58693.484,357330.56,-6564734.5,-3399.6545,14032.432055749128,1017.3338616944436,10872,19857,-3458.8093,nan,-3458.8093,-3458.8093,13647.0,nan,13647,13647,574,30996,53.58157894736842,15.81105263157895
-3568.5107,13612.0,7983426,-3568.5107,-3568.5107,574,31570,False,435664560,55,219829697229418d94675f79d039f9f4,2021-04-24_11-32-10,1619285530,137.69050192832947,7431.205494642258,47098,r5i1n8,10.148.4.189,7431.205494642258,435664560,55,0.00011725607404271815,2.762358986548207e-06,-37909.414,188723.17,-2778040.5,-3328.8933,13908.407665505227,908.4270229955114,12566,20045,-3568.5107,nan,-3568.5107,-3568.5107,13612.0,nan,13612,13612,574,31570,51.187755102040825,15.805612244897961
-3492.3853,13632.0,8020802,-3492.3853,-3492.3853,574,32144,False,443685362,56,219829697229418d94675f79d039f9f4,2021-04-24_11-34-29,1619285669,138.9754478931427,7570.1809425354,47098,r5i1n8,10.148.4.189,7570.1809425354,443685362,56,0.00011728600009583916,2.684140505435709e-06,-25021.746,64636.49,-913151.7,-3324.6355,13973.522648083625,959.0693180391798,12440,20486,-3492.3853,nan,-3492.3853,-3492.3853,13632.0,nan,13632,13632,574,32144,50.59292929292929,15.808585858585861
-3421.334,13636.0,8021005,-3421.334,-3421.334,574,32718,False,451706367,57,219829697229418d94675f79d039f9f4,2021-04-24_11-36-40,1619285800,131.6169764995575,7701.797919034958,47098,r5i1n8,10.148.4.189,7701.797919034958,451706367,57,0.00011730680923816124,2.6988018441907952e-06,-64643.27,443415.84,-7546012.5,-3326.3433,13973.876306620208,944.4370428490842,11292,18819,-3421.334,nan,-3421.334,-3421.334,13636.0,nan,13636,13636,574,32718,53.94468085106383,15.802127659574468
-3522.7446,13621.0,7975402,-3522.7446,-3522.7446,574,33292,False,459681769,58,219829697229418d94675f79d039f9f4,2021-04-24_11-38-51,1619285931,130.73867893218994,7832.536597967148,47098,r5i1n8,10.148.4.189,7832.536597967148,459681769,58,0.00011733873219772614,2.788731493008211e-06,-62976.18,462208.2,-7015286.0,-3286.03,13894.42857142857,852.0201742342374,10870,19320,-3522.7446,nan,-3522.7446,-3522.7446,13621.0,nan,13621,13621,574,33292,53.850267379679146,15.81283422459893
-3448.1147,13629.0,7983195,-3448.1147,-3448.1147,574,33866,False,467664964,59,219829697229418d94675f79d039f9f4,2021-04-24_11-41-03,1619286063,132.23193359375,7964.768531560898,47098,r5i1n8,10.148.4.189,7964.768531560898,467664964,59,0.000117377582356886,2.6834773087051016e-06,-54517.023,289850.34,-2781908.0,-3331.4526,13908.005226480836,825.7952064338951,12278,18292,-3448.1147,nan,-3448.1147,-3448.1147,13629.0,nan,13629,13629,574,33866,53.10797872340426,15.809574468085106
-3501.8538,13631.0,8022838,-3501.8538,-3501.8538,574,34440,False,475687802,60,219829697229418d94675f79d039f9f4,2021-04-24_11-43-16,1619286196,132.44545769691467,8097.2139892578125,47098,r5i1n8,10.148.4.189,8097.2139892578125,475687802,60,0.00011741214949601796,2.6935584584884265e-06,-48395.227,238329.22,-2829729.8,-3296.0266,13977.06968641115,951.7385862763045,12627,18046,-3501.8538,nan,-3501.8538,-3501.8538,13631.0,nan,13631,13631,574,34440,53.41322751322752,15.806878306878307
-3400.2817,13621.0,7999697,-3400.2817,-3400.2817,574,35014,False,483687499,61,219829697229418d94675f79d039f9f4,2021-04-24_11-45-32,1619286332,135.99478936195374,8233.208778619766,47098,r5i1n8,10.148.4.189,8233.208778619766,483687499,61,0.00011744569752427511,2.6917911532488174e-06,-46939.266,253610.58,-2778294.2,-3257.844,13936.754355400697,866.4673968264822,12497,18152,-3400.2817,nan,-3400.2817,-3400.2817,13621.0,nan,13621,13621,574,35014,51.60927835051547,15.807216494845363
-3378.2656,13639.0,8004653,-3378.2656,-3378.2656,574,35588,False,491692152,62,219829697229418d94675f79d039f9f4,2021-04-24_11-47-40,1619286460,128.0100221633911,8361.218800783157,47098,r5i1n8,10.148.4.189,8361.218800783157,491692152,62,0.00011748584222968136,2.889947536543452e-06,-45335.215,241820.94,-3968685.2,-3319.7803,13945.38850174216,915.6593998440918,11942,21187,-3378.2656,nan,-3378.2656,-3378.2656,13639.0,nan,13639,13639,574,35588,55.33606557377049,15.805464480874315
-3416.2212,13634.0,8004655,-3416.2212,-3416.2212,574,36162,False,499696807,63,219829697229418d94675f79d039f9f4,2021-04-24_11-49-50,1619286590,129.83543825149536,8491.054239034653,47098,r5i1n8,10.148.4.189,8491.054239034653,499696807,63,0.00011751063141312261,2.6456352860419557e-06,-31389.365,158418.19,-2754572.2,-3234.6492,13945.391986062717,907.6223396896537,12643,18004,-3416.2212,nan,-3416.2212,-3416.2212,13634.0,nan,13634,13634,574,36162,53.91081081081081,15.806486486486488
-3367.5142,13633.0,8037498,-3367.5142,-3367.5142,574,36736,False,507734305,64,219829697229418d94675f79d039f9f4,2021-04-24_11-52-03,1619286723,133.05152916908264,8624.105768203735,47098,r5i1n8,10.148.4.189,8624.105768203735,507734305,64,0.00011753535173772097,2.614318499478397e-06,-40025.88,186016.61,-2791453.5,-3201.8853,14002.609756097561,1105.2605023356643,12508,24968,-3367.5142,nan,-3367.5142,-3367.5142,13633.0,nan,13633,13633,574,36736,53.720000000000006,15.806315789473683
-3412.081,13624.0,8006887,-3412.081,-3412.081,574,37310,False,515741192,65,219829697229418d94675f79d039f9f4,2021-04-24_11-54-14,1619286854,131.61882305145264,8755.724591255188,47098,r5i1n8,10.148.4.189,8755.724591255188,515741192,65,0.00011756936800610978,2.8343569319409173e-06,-39774.24,186735.12,-2803952.2,-3223.0005,13949.280487804877,917.4818531956455,12561,18631,-3412.081,nan,-3412.081,-3412.081,13624.0,nan,13624,13624,574,37310,53.50585106382979,15.810106382978724
-3376.0073,13628.0,7963545,-3376.0073,-3376.0073,574,37884,False,523704737,66,219829697229418d94675f79d039f9f4,2021-04-24_11-56-29,1619286989,134.4288194179535,8890.153410673141,47098,r5i1n8,10.148.4.189,8890.153410673141,523704737,66,0.00011760244779423528,2.7948941442631927e-06,-43757.164,240363.92,-2983538.5,-3186.4246,13873.771777003485,857.604017017677,12374,18401,-3376.0073,nan,-3376.0073,-3376.0073,13628.0,nan,13628,13628,574,37884,52.39479166666666,15.792187499999999
-3304.1384,13666.0,8034055,-3304.1384,-3304.1384,574,38458,False,531738792,67,219829697229418d94675f79d039f9f4,2021-04-24_11-58-43,1619287123,134.01909685134888,9024.17250752449,47098,r5i1n8,10.148.4.189,9024.17250752449,531738792,67,0.00011763558266943507,2.7684035018508517e-06,-71484.82,699443.0,-14622248.0,-3271.498,13996.61149825784,983.166003723808,5597,20280,-3304.1384,nan,-3304.1384,-3304.1384,13666.0,nan,13666,13666,574,38458,53.57539267015708,15.809424083769635
-3423.8816,13619.0,7974952,-3423.8816,-3423.8816,574,39032,False,539713744,68,219829697229418d94675f79d039f9f4,2021-04-24_12-00-53,1619287253,129.96741724014282,9154.139924764633,47098,r5i1n8,10.148.4.189,9154.139924764633,539713744,68,0.00011766619731098502,2.66304689001894e-06,-25378.143,127787.94,-2775514.5,-3168.3906,13893.644599303136,855.2666877295187,12630,18401,-3423.8816,nan,-3423.8816,-3423.8816,13619.0,nan,13619,13619,574,39032,54.34054054054054,15.807027027027027
-3321.6758,13654.0,8039078,-3321.6758,-3321.6758,574,39606,False,547752822,69,219829697229418d94675f79d039f9f4,2021-04-24_12-03-14,1619287394,140.6462001800537,9294.786124944687,47098,r5i1n8,10.148.4.189,9294.786124944687,547752822,69,0.00011769763825864966,2.7313800386825887e-06,-58338.383,398828.34,-7542278.0,-3065.883,14005.36236933798,1054.0441949252936,11013,22900,-3321.6758,nan,-3321.6758,-3321.6758,13654.0,nan,13654,13654,574,39606,50.775124378109446,15.8044776119403
-3306.7976,13655.0,7991165,-3306.7976,-3306.7976,574,40180,False,555743987,70,219829697229418d94675f79d039f9f4,2021-04-24_12-05-23,1619287523,129.84797167778015,9424.634096622467,47098,r5i1n8,10.148.4.189,9424.634096622467,555743987,70,0.00011773133777636119,2.6921242579013094e-06,-39727.66,239191.73,-3224362.0,-3168.0762,13921.890243902439,826.5567806551337,12356,18418,-3306.7976,nan,-3306.7976,-3306.7976,13655.0,nan,13655,13655,574,40180,54.520540540540544,15.805405405405406
-3355.3916,13650.0,8014449,-3355.3916,-3355.3916,574,40754,False,563758436,71,219829697229418d94675f79d039f9f4,2021-04-24_12-07-36,1619287656,132.3153519630432,9556.94944858551,47098,r5i1n8,10.148.4.189,9556.94944858551,563758436,71,0.00011775561740436503,2.8178594291033294e-06,-51510.5,374031.16,-7062119.0,-3206.6184,13962.454703832753,923.1094799966879,12016,19109,-3355.3916,nan,-3355.3916,-3355.3916,13650.0,nan,13650,13650,574,40754,53.26560846560847,15.804232804232804
-3285.8577,13651.0,8044373,-3285.8577,-3285.8577,574,41328,False,571802809,72,219829697229418d94675f79d039f9f4,2021-04-24_12-09-55,1619287795,138.76726126670837,9695.716709852219,47098,r5i1n8,10.148.4.189,9695.716709852219,571802809,72,0.00011778562608809752,2.6863308621913375e-06,-48704.426,236710.97,-2728903.8,-3190.7915,14014.587108013937,994.8722583108067,12428,21060,-3285.8577,nan,-3285.8577,-3285.8577,13651.0,nan,13651,13651,574,41328,51.317171717171725,15.805050505050506
-3345.5613,13649.0,7984422,-3345.5613,-3345.5613,574,41902,False,579787231,73,219829697229418d94675f79d039f9f4,2021-04-24_12-12-08,1619287928,133.53541660308838,9829.252126455307,47098,r5i1n8,10.148.4.189,9829.252126455307,579787231,73,0.00011781816877724845,2.803529688713546e-06,-40960.71,242150.81,-2759875.2,-3192.0486,13910.142857142857,776.8549300733653,11772,18082,-3345.5613,nan,-3345.5613,-3345.5613,13649.0,nan,13649,13649,574,41902,52.94631578947368,15.809473684210527
-3279.9028,13657.0,8027348,-3279.9028,-3279.9028,574,42476,False,587814579,74,219829697229418d94675f79d039f9f4,2021-04-24_12-14-23,1619288063,135.10619735717773,9964.358323812485,47098,r5i1n8,10.148.4.189,9964.358323812485,587814579,74,0.0001178407131624114,2.659758234719178e-06,-30191.848,164132.08,-2742707.5,-3179.4797,13984.926829268292,903.923562306423,12340,17885,-3279.9028,nan,-3279.9028,-3279.9028,13657.0,nan,13657,13657,574,42476,52.80155440414507,15.805181347150262
-3305.818,13674.0,8035438,-3305.818,-3305.818,574,43050,False,595850017,75,219829697229418d94675f79d039f9f4,2021-04-24_12-16-37,1619288197,133.35094094276428,10097.709264755249,47098,r5i1n8,10.148.4.189,10097.709264755249,595850017,75,0.00011786686575094192,2.755135478744915e-06,-33400.934,187183.12,-3397341.2,-3220.924,13999.020905923346,909.6772618996793,12222,18693,-3305.818,nan,-3305.818,-3305.818,13674.0,nan,13674,13674,574,43050,52.87789473684211,15.805789473684213
-3322.5176,13637.0,8014295,-3322.5176,-3322.5176,574,43624,False,603864312,76,219829697229418d94675f79d039f9f4,2021-04-24_12-18-48,1619288328,131.2686231136322,10228.977887868881,47098,r5i1n8,10.148.4.189,10228.977887868881,603864312,76,0.00011790750624001698,2.759583759995761e-06,-31684.28,154184.64,-2679785.5,-3145.2856,13962.186411149825,918.24359973618,11962,19013,-3322.5176,nan,-3322.5176,-3322.5176,13637.0,nan,13637,13637,574,43624,53.866489361702136,15.810638297872343
-3288.9626,13651.0,8052928,-3288.9626,-3288.9626,574,44198,False,611917240,77,219829697229418d94675f79d039f9f4,2021-04-24_12-21-01,1619288461,132.97508072853088,10361.952968597412,47098,r5i1n8,10.148.4.189,10361.952968597412,611917240,77,0.00011793984235263924,2.830832219920365e-06,-38886.62,250642.66,-5295247.0,-3196.357,14029.491289198606,976.2091951939732,11929,18551,-3288.9626,nan,-3288.9626,-3288.9626,13651.0,nan,13651,13651,574,44198,54.093650793650795,15.806878306878307
-3358.4424,13621.0,7975566,-3358.4424,-3358.4424,574,44772,False,619892806,78,219829697229418d94675f79d039f9f4,2021-04-24_12-23-15,1619288595,133.5629460811615,10495.515914678574,47098,r5i1n8,10.148.4.189,10495.515914678574,619892806,78,0.00011798122651721755,2.7692042010833595e-06,-31366.414,167529.66,-2710601.2,-3063.0679,13894.714285714286,852.4806813620881,12379,19450,-3358.4424,nan,-3358.4424,-3358.4424,13621.0,nan,13621,13621,574,44772,53.175392670157066,15.77696335078534
-3261.49,13650.0,8040298,-3261.49,-3261.49,574,45346,False,627933104,79,219829697229418d94675f79d039f9f4,2021-04-24_12-25-27,1619288727,132.9308478832245,10628.446762561798,47098,r5i1n8,10.148.4.189,10628.446762561798,627933104,79,0.00011800775094349968,2.7728552260438426e-06,-39443.246,199002.36,-2730934.8,-3123.6992,14007.487804878048,912.4278744963348,12543,19265,-3261.49,nan,-3261.49,-3261.49,13650.0,nan,13650,13650,574,45346,53.16842105263158,15.711052631578946
-3378.1548,13618.0,7962516,-3378.1548,-3378.1548,574,45920,False,635895620,80,219829697229418d94675f79d039f9f4,2021-04-24_12-27-44,1619288864,136.71099591255188,10765.15775847435,47098,r5i1n8,10.148.4.189,10765.15775847435,635895620,80,0.00011803387598849303,2.8806031763790753e-06,-22808.057,118608.04,-2749496.0,-3147.8286,13871.979094076654,821.6924318287317,12607,18362,-3378.1548,nan,-3378.1548,-3378.1548,13618.0,nan,13618,13618,574,45920,51.31435897435898,15.717948717948717
-3281.751,13660.0,8024623,-3281.751,-3281.751,574,46494,False,643920243,81,219829697229418d94675f79d039f9f4,2021-04-24_12-29-59,1619288999,134.962384223938,10900.120142698288,47098,r5i1n8,10.148.4.189,10900.120142698288,643920243,81,0.00011807129388372075,2.839893613277231e-06,-32530.543,145425.03,-2604376.0,-3126.4404,13980.17944250871,853.4369033149193,12544,17769,-3281.751,nan,-3281.751,-3281.751,13660.0,nan,13660,13660,574,46494,52.35208333333333,15.730729166666665
-3259.6436,13661.0,8002244,-3259.6436,-3259.6436,574,47068,False,651922487,82,219829697229418d94675f79d039f9f4,2021-04-24_12-32-10,1619289130,130.36753034591675,11030.487673044205,47098,r5i1n8,10.148.4.189,11030.487673044205,651922487,82,0.00011809452685731263,2.7062749652995722e-06,-28677.607,161095.58,-2606440.8,-3012.289,13941.191637630662,834.802020093609,12513,18913,-3259.6436,nan,-3259.6436,-3259.6436,13661.0,nan,13661,13661,574,47068,54.43440860215053,15.791397849462365
-3283.5244,13655.0,8031959,-3283.5244,-3283.5244,574,47642,False,659954446,83,219829697229418d94675f79d039f9f4,2021-04-24_12-34-22,1619289262,132.03678512573242,11162.524458169937,47098,r5i1n8,10.148.4.189,11162.524458169937,659954446,83,0.00011812706954646355,2.702184319663998e-06,-29820.348,131028.125,-2596663.0,-3168.919,13992.95993031359,902.2226021498022,12794,17917,-3283.5244,nan,-3283.5244,-3283.5244,13655.0,nan,13655,13655,574,47642,53.797354497354505,15.808465608465609
-3270.4136,13663.0,8005442,-3270.4136,-3270.4136,574,48216,False,667959888,84,219829697229418d94675f79d039f9f4,2021-04-24_12-36-34,1619289394,132.02141571044922,11294.545873880386,47098,r5i1n8,10.148.4.189,11294.545873880386,667959888,84,0.00011815904759310276,2.7889109563674993e-06,-26319.36,128030.16,-2769470.8,-3155.9248,13946.763066202091,800.9642400864215,12451,17460,-3270.4136,nan,-3270.4136,-3270.4136,13663.0,nan,13663,13663,574,48216,53.78989361702128,15.80372340425532
-3220.911,13669.0,8025880,-3220.911,-3220.911,574,48790,False,675985768,85,219829697229418d94675f79d039f9f4,2021-04-24_12-38-44,1619289524,130.0643892288208,11424.610263109207,47098,r5i1n8,10.148.4.189,11424.610263109207,675985768,85,0.00011819603856350454,2.888450717446079e-06,-19243.688,36762.184,-338283.06,-3092.5132,13982.369337979095,859.4666502098302,12668,18383,-3220.911,nan,-3220.911,-3220.911,13669.0,nan,13669,13669,574,48790,54.35107526881721,15.799999999999999
-3271.32,13661.0,8064470,-3271.32,-3271.32,574,49364,False,684050238,86,219829697229418d94675f79d039f9f4,2021-04-24_12-41-08,1619289668,144.40995526313782,11569.020218372345,47098,r5i1n8,10.148.4.189,11569.020218372345,684050238,86,0.00011822300368638118,2.8230942074503365e-06,-25436.117,83010.89,-1569030.0,-3085.8018,14049.599303135888,1030.1317342770637,12208,22767,-3271.32,nan,-3271.32,-3271.32,13661.0,nan,13661,13661,574,49364,49.337864077669906,15.780582524271846
-3237.5913,13658.0,8028254,-3237.5913,-3237.5913,574,49938,False,692078492,87,219829697229418d94675f79d039f9f4,2021-04-24_12-43-27,1619289807,139.09978985786438,11708.12000823021,47098,r5i1n8,10.148.4.189,11708.12000823021,692078492,87,0.0001182475587497566,2.7365664006556872e-06,-36570.34,216613.11,-3227559.5,-3150.5107,13986.505226480836,904.3109428352445,12314,18597,-3237.5913,nan,-3237.5913,-3237.5913,13658.0,nan,13658,13658,574,49938,51.308080808080796,15.80151515151515
-3299.1272,13647.0,8023737,-3299.1272,-3299.1272,574,50512,False,700102229,88,219829697229418d94675f79d039f9f4,2021-04-24_12-45-39,1619289939,131.24388599395752,11839.363894224167,47098,r5i1n8,10.148.4.189,11839.363894224167,700102229,88,0.00011827535017874795,2.7190751786416087e-06,-19247.268,31633.395,-224629.53,-3096.8809,13978.635888501742,912.3486585400836,12577,18061,-3299.1272,nan,-3299.1272,-3299.1272,13647.0,nan,13647,13647,574,50512,54.811229946524065,15.80909090909091
-3206.5645,13658.0,8038741,-3206.5645,-3206.5645,574,51086,False,708140970,89,219829697229418d94675f79d039f9f4,2021-04-24_12-47-59,1619290079,140.27411103248596,11979.638005256653,47098,r5i1n8,10.148.4.189,11979.638005256653,708140970,89,0.00011829755026969645,2.6256737530391144e-06,-27964.777,109287.44,-2115882.2,-3014.7966,14004.775261324041,992.967931810502,12575,21192,-3206.5645,nan,-3206.5645,-3206.5645,13658.0,nan,13658,13658,574,51086,50.337500000000006,15.805500000000002
-3231.5315,13664.0,8040303,-3231.5315,-3231.5315,574,51660,False,716181273,90,219829697229418d94675f79d039f9f4,2021-04-24_12-50-27,1619290227,148.0226047039032,12127.660609960556,47098,r5i1n8,10.148.4.189,12127.660609960556,716181273,90,0.00011833258564896008,2.727474666371172e-06,-24799.027,100913.35,-1676209.2,-3074.106,14007.496515679442,968.641679337376,12691,22372,-3231.5315,nan,-3231.5315,-3231.5315,13664.0,nan,13664,13664,574,51660,48.201415094339616,15.808962264150946
-3250.7612,13650.0,8003167,-3250.7612,-3250.7612,574,52234,False,724184440,91,219829697229418d94675f79d039f9f4,2021-04-24_12-52-40,1619290360,132.57904434204102,12260.239654302597,47098,r5i1n8,10.148.4.189,12260.239654302597,724184440,91,0.00011836713901632346,2.691820203073163e-06,-28216.662,167331.84,-3190613.2,-3149.6665,13942.799651567944,881.0928456852029,12255,19048,-3250.7612,nan,-3250.7612,-3250.7612,13650.0,nan,13650,13650,574,52234,53.370899470899474,15.805291005291007
-3163.7383,13701.0,8031936,-3163.7383,-3163.7383,574,52808,False,732216376,92,219829697229418d94675f79d039f9f4,2021-04-24_12-54-56,1619290496,136.34262108802795,12396.582275390625,47098,r5i1n8,10.148.4.189,12396.582275390625,732216376,92,0.00011839520588068638,2.7004310013768514e-06,-39687.28,206043.1,-3229090.0,-3078.53,13992.919860627178,938.2664721025459,11833,19745,-3163.7383,nan,-3163.7383,-3163.7383,13701.0,nan,13701,13701,574,52808,51.71855670103093,15.808762886597941
-3125.8113,13709.0,8051316,-3125.8113,-3125.8113,574,53382,False,740267692,93,219829697229418d94675f79d039f9f4,2021-04-24_12-57-14,1619290634,138.48348569869995,12535.065761089325,47098,r5i1n8,10.148.4.189,12535.065761089325,740267692,93,0.00011841861788726978,2.5995642012854053e-06,-29359.63,151544.89,-3220554.5,-2977.936,14026.682926829268,939.9346910857245,12650,20429,-3125.8113,nan,-3125.8113,-3125.8113,13709.0,nan,13709,13709,574,53382,50.77828282828283,15.804545454545455
-3201.5178,13697.0,8021418,-3201.5178,-3201.5178,574,53956,False,748289110,94,219829697229418d94675f79d039f9f4,2021-04-24_12-59-25,1619290765,130.9000279903412,12665.965789079666,47098,r5i1n8,10.148.4.189,12665.965789079666,748289110,94,0.00011844818587440776,2.774954560016523e-06,-22787.852,103238.06,-2137966.5,-3047.184,13974.59581881533,861.0886515950972,12727,18599,-3201.5178,nan,-3201.5178,-3201.5178,13697.0,nan,13697,13697,574,53956,53.90053475935829,15.808021390374334
-3101.9517,13719.0,8046433,-3101.9517,-3101.9517,574,54530,False,756335543,95,219829697229418d94675f79d039f9f4,2021-04-24_13-01-42,1619290902,136.71997570991516,12802.685764789581,47098,r5i1n8,10.148.4.189,12802.685764789581,756335543,95,0.00011847331935206347,2.732908274627031e-06,-37641.324,207486.73,-2779710.2,-3010.0425,14018.175958188152,951.0420153872001,12349,19291,-3101.9517,nan,-3101.9517,-3101.9517,13719.0,nan,13719,13719,574,54530,52.707179487179495,15.804615384615387
-3071.191,13734.0,8041570,-3071.191,-3071.191,574,55104,False,764377113,96,219829697229418d94675f79d039f9f4,2021-04-24_13-03-54,1619291034,132.14372324943542,12934.829488039017,47098,r5i1n8,10.148.4.189,12934.829488039017,764377113,96,0.0001184970894246299,2.6357798641529873e-06,-18458.682,37162.992,-531815.25,-3072.743,14009.703832752613,850.9608134415971,12693,18340,-3071.191,nan,-3071.191,-3071.191,13734.0,nan,13734,13734,574,55104,53.89574468085106,15.807978723404256
-3100.9688,13732.0,8044055,-3100.9688,-3100.9688,574,55678,False,772421168,97,219829697229418d94675f79d039f9f4,2021-04-24_13-06-07,1619291167,133.1333508491516,13067.962838888168,47098,r5i1n8,10.148.4.189,13067.962838888168,772421168,97,0.000118524922168927,2.7253761931340274e-06,-46413.965,247425.22,-3560014.5,-3033.2317,14014.033101045296,914.006349495592,12402,18944,-3100.9688,nan,-3100.9688,-3100.9688,13732.0,nan,13732,13732,574,55678,53.51894736842105,15.80842105263158
-3080.8252,13722.0,8048253,-3080.8252,-3080.8252,574,56252,False,780469421,98,219829697229418d94675f79d039f9f4,2021-04-24_13-08-20,1619291300,132.52326893806458,13200.486107826233,47098,r5i1n8,10.148.4.189,13200.486107826233,780469421,98,0.00011855873186078714,2.783250974665632e-06,-27945.66,163097.25,-3225792.5,-2980.101,14021.34668989547,894.1347617337171,12433,18511,-3080.8252,nan,-3080.8252,-3080.8252,13722.0,nan,13722,13722,574,56252,53.766137566137566,15.80899470899471
-3138.2622,13707.0,8009800,-3138.2622,-3138.2622,574,56826,False,788479221,99,219829697229418d94675f79d039f9f4,2021-04-24_13-10-30,1619291430,130.43134713172913,13330.917454957962,47098,r5i1n8,10.148.4.189,13330.917454957962,788479221,99,0.00011859851850021036,2.9078919358173154e-06,-37453.13,277236.53,-5286281.5,-3010.6396,13954.355400696864,812.5006389686663,11890,17474,-3138.2622,nan,-3138.2622,-3138.2622,13707.0,nan,13707,13707,574,56826,54.99247311827957,15.807526881720431
-3058.4583,13747.0,8088526,-3058.4583,-3058.4583,574,57400,False,796567747,100,219829697229418d94675f79d039f9f4,2021-04-24_13-12-47,1619291567,136.96648335456848,13467.88393831253,47098,r5i1n8,10.148.4.189,13467.88393831253,796567747,100,0.00011861702775717982,2.507579116007653e-06,-30580.951,135076.92,-2772174.0,-2998.2297,14091.508710801394,986.8285574711031,12670,19554,-3058.4583,nan,-3058.4583,-3058.4583,13747.0,nan,13747,13747,574,57400,52.21224489795919,15.805102040816328
-3203.5776,13667.0,7986480,-3203.5776,-3203.5776,574,57974,False,804554227,101,219829697229418d94675f79d039f9f4,2021-04-24_13-14-59,1619291699,131.40374493598938,13599.28768324852,47098,r5i1n8,10.148.4.189,13599.28768324852,804554227,101,0.00011865013508884245,2.7129181221676123e-06,-23977.37,104573.08,-2018726.2,-2979.2212,13913.728222996515,856.3749174911605,12625,19457,-3203.5776,nan,-3203.5776,-3203.5776,13667.0,nan,13667,13667,574,57974,53.39625668449198,15.810695187165777
-3114.127,13692.0,8005461,-3114.127,-3114.127,574,58548,False,812559688,102,219829697229418d94675f79d039f9f4,2021-04-24_13-17-14,1619291834,135.35169100761414,13734.639374256134,47098,r5i1n8,10.148.4.189,13734.639374256134,812559688,102,0.00011868741526638439,2.7862753841557943e-06,-18444.822,35418.633,-353221.06,-2958.333,13946.796167247387,867.5236043456156,12485,19360,-3114.127,nan,-3114.127,-3114.127,13692.0,nan,13692,13692,574,58548,52.50466321243523,15.810880829015547
-3113.6714,13698.0,8040823,-3113.6714,-3113.6714,574,59122,False,820600511,103,219829697229418d94675f79d039f9f4,2021-04-24_13-19-28,1619291968,133.9518220424652,13868.5911962986,47098,r5i1n8,10.148.4.189,13868.5911962986,820600511,103,0.00011873187053535569,2.7669544535757357e-06,-29116.678,143500.98,-2746864.0,-3073.9478,14008.40243902439,909.4135205082723,12541,19141,-3113.6714,nan,-3113.6714,-3113.6714,13698.0,nan,13698,13698,574,59122,52.581770833333344,15.811979166666669
-3133.9868,13701.0,8035922,-3133.9868,-3133.9868,574,59696,False,828636433,104,219829697229418d94675f79d039f9f4,2021-04-24_13-21-38,1619292098,130.04135727882385,13998.632553577423,47098,r5i1n8,10.148.4.189,13998.632553577423,828636433,104,0.00011875784409089468,2.7880132092032902e-06,-32680.541,171684.55,-2634322.8,-2960.0574,13999.864111498258,898.7352179520267,12412,17819,-3133.9868,nan,-3133.9868,-3133.9868,13701.0,nan,13701,13701,574,59696,54.52486486486487,15.805405405405406
-3102.1243,13710.0,8017485,-3102.1243,-3102.1243,574,60270,False,836653918,105,219829697229418d94675f79d039f9f4,2021-04-24_13-23-49,1619292229,130.65901160240173,14129.291565179825,47098,r5i1n8,10.148.4.189,14129.291565179825,836653918,105,0.00011879958632145603,2.9147470488111334e-06,-27860.928,140857.39,-2366997.5,-2983.2397,13967.743902439024,850.2233272446967,12608,19923,-3102.1243,nan,-3102.1243,-3102.1243,13710.0,nan,13710,13710,574,60270,54.0855614973262,15.810160427807487
-2999.4077,13749.0,8051876,-2999.4077,-2999.4077,574,60844,False,844705794,106,219829697229418d94675f79d039f9f4,2021-04-24_13-26-04,1619292364,135.16430854797363,14264.455873727798,47098,r5i1n8,10.148.4.189,14264.455873727798,844705794,106,0.00011882443059197158,2.7424585657684325e-06,-20087.88,49784.617,-844652.1,-2992.9258,14027.658536585366,875.3651851910427,12587,19830,-2999.4077,nan,-2999.4077,-2999.4077,13749.0,nan,13749,13749,574,60844,53.47552083333333,15.808333333333335
