episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-62.668465,16642.0,9889183,-62.668465,-62.668465,574,30422,False,534331137,53,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-05-20,1619287520,208.34827876091003,9324.57526421547,111145,r10i3n3,10.148.10.67,9324.57526421547,534331137,53,0.0001173212282798629,2.6880628772739644e-06,-17783.896,78420.59,-698808.06,-50.758556,17228.54181184669,3267.8868270571825,13334,63554,-62.668465,nan,-62.668465,-62.668465,16642.0,nan,16642,16642,574,30422,41.19225589225589,8.802020202020202
-64.5126,16659.0,9874348,-64.5126,-64.5126,574,30996,False,544205485,54,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-07-57,1619287677,156.64451599121094,9481.21978020668,111145,r10i3n3,10.148.10.67,9481.21978020668,544205485,54,0.00011736806606479828,2.8103921179594214e-06,-23991.479,96323.23,-799539.0,-55.213806,17202.696864111498,2658.6945485583183,13293,27217,-64.5126,nan,-64.5126,-64.5126,16659.0,nan,16659,16659,574,30996,55.11345291479821,8.803139013452911
-57.237213,16578.0,9848813,-57.237213,-57.237213,574,31570,False,554054298,55,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-10-28,1619287828,150.70130801200867,9631.921088218689,111145,r10i3n3,10.148.10.67,9631.921088218689,554054298,55,0.00011739157447376173,2.5171745957647027e-06,-24467.955,109088.516,-1313725.1,-53.37609,17158.21080139373,2649.160465757559,1022,28392,-57.237213,nan,-57.237213,-57.237213,16578.0,nan,16578,16578,574,31570,56.19720930232558,8.802790697674416
-55.34029,16561.0,9799296,-55.34029,-55.34029,574,32144,False,563853594,56,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-13-04,1619287984,156.64081287384033,9788.56190109253,111145,r10i3n3,10.148.10.67,9788.56190109253,563853594,56,0.00011742517758909319,2.664695844122328e-06,-19744.477,89171.64,-803112.25,-53.22979,17071.94425087108,2646.3368199902834,13409,28842,-55.34029,nan,-55.34029,-55.34029,16561.0,nan,16561,16561,574,32144,54.67857142857144,8.80267857142857
-56.810474,16534.0,9750523,-56.810474,-56.810474,574,32718,False,573604117,57,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-15-45,1619288145,160.8658561706543,9949.427757263184,111145,r10i3n3,10.148.10.67,9949.427757263184,573604117,57,0.00011746550132749096,2.7246353150212826e-06,-13136.311,69505.805,-795514.7,-54.120983,16986.973867595818,2424.7890114787674,13282,26673,-56.810474,nan,-56.810474,-56.810474,16534.0,nan,16534,16534,574,32718,52.12969432314411,8.80262008733624
-60.691322,16666.0,9943811,-60.691322,-60.691322,574,33292,False,583547928,58,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-18-33,1619288313,168.01735520362854,10117.445112466812,111145,r10i3n3,10.148.10.67,10117.445112466812,583547928,58,0.00011749041445684942,2.6427460120309694e-06,-30496.906,115527.75,-809014.8,-53.539665,17323.712543554007,2945.1609906038016,13032,39598,-60.691322,nan,-60.691322,-60.691322,16666.0,nan,16666,16666,574,33292,51.70708333333334,8.802916666666667
-53.80153,16624.0,9863868,-53.80153,-53.80153,574,33866,False,593411796,59,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-21-27,1619288487,173.53650999069214,10290.981622457504,111145,r10i3n3,10.148.10.67,10290.981622457504,593411796,59,0.00011751386777873855,2.742083285074669e-06,-15561.143,75422.02,-683123.5,-52.13509,17184.439024390245,2781.4658116922783,13257,36619,-53.80153,nan,-53.80153,-53.80153,16624.0,nan,16624,16624,574,33866,49.019758064516125,8.80241935483871
-56.710327,16557.0,9907469,-56.710327,-56.710327,574,34440,False,603319265,60,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-25-14,1619288714,227.17033982276917,10518.151962280273,111145,r10i3n3,10.148.10.67,10518.151962280273,603319265,60,0.00011755084497737175,2.673294807312395e-06,-28108.287,112719.73,-800448.9,-51.18109,17260.398954703833,3487.813192171167,13184,65868,-56.710327,nan,-56.710327,-56.710327,16557.0,nan,16557,16557,574,34440,38.4530864197531,8.80185185185185
-53.497196,16383.0,9748520,-53.497196,-53.497196,574,35014,False,613067785,61,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-27-53,1619288873,158.96088552474976,10677.112847805023,111145,r10i3n3,10.148.10.67,10677.112847805023,613067785,61,0.00011757069009589333,2.6368265185649512e-06,-24758.857,104019.05,-1313953.4,-51.246662,16983.48432055749,2833.2699246245547,520,31205,-53.497196,nan,-53.497196,-53.497196,16383.0,nan,16383,16383,574,35014,53.711013215859026,8.803524229074888
-57.513187,16285.0,9584164,-57.513187,-57.513187,574,35588,False,622651949,62,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-30-24,1619289024,151.52521514892578,10828.638062953949,111145,r10i3n3,10.148.10.67,10828.638062953949,622651949,62,0.00011760277831668115,2.619375751121072e-06,-18239.525,89434.05,-1314009.5,-50.661613,16697.149825783974,2475.3482361971255,472,28331,-57.513187,nan,-57.513187,-57.513187,16285.0,nan,16285,16285,574,35588,54.43657407407407,8.802777777777775
-56.54897,16281.0,9652303,-56.54897,-56.54897,574,36162,False,632304252,63,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-33-04,1619289184,159.97452044487,10988.612583398819,111145,r10i3n3,10.148.10.67,10988.612583398819,632304252,63,0.00011763033562560668,2.7330274864987884e-06,-19084.764,98101.305,-1275949.0,-50.199314,16815.85888501742,2698.961211826451,2314,28645,-56.54897,nan,-56.54897,-56.54897,16281.0,nan,16281,16281,574,36162,52.46228070175439,8.803947368421051
-53.43395,16299.0,9689163,-53.43395,-53.43395,574,36736,False,641993415,64,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-35-44,1619289344,159.79479551315308,11148.407378911972,111145,r10i3n3,10.148.10.67,11148.407378911972,641993415,64,0.00011765935274200152,2.5685831015809467e-06,-13256.973,58965.07,-568665.25,-49.094467,16880.074912891985,2578.6876310575585,13226,27787,-53.43395,nan,-53.43395,-53.43395,16299.0,nan,16299,16299,574,36736,53.91666666666666,8.802631578947366
-60.968693,16102.0,9550469,-60.968693,-60.968693,574,37310,False,651543884,65,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-38-31,1619289511,166.89070582389832,11315.29808473587,111145,r10i3n3,10.148.10.67,11315.29808473587,651543884,65,0.00011768898958798239,2.529723259146298e-06,-20095.334,89648.6,-801947.8,-49.777493,16638.44773519164,2590.5989271354524,12937,29432,-60.968693,nan,-60.968693,-60.968693,16102.0,nan,16102,16102,574,37310,48.81680672268907,8.803781512605038
-54.492447,16209.0,9621137,-54.492447,-54.492447,574,37884,False,661165021,66,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-41-12,1619289672,160.96109342575073,11476.259178161621,111145,r10i3n3,10.148.10.67,11476.259178161621,661165021,66,0.00011771939765300365,2.576772785023572e-06,-19930.404,78627.38,-859694.0,-48.746403,16761.562717770033,2548.369036133566,13016,26789,-54.492447,nan,-54.492447,-54.492447,16209.0,nan,16209,16209,574,37884,53.42521739130434,8.80173913043478
-55.7528,16074.0,9530854,-55.7528,-55.7528,574,38458,False,670695875,67,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-43-50,1619289830,157.89662528038025,11634.155803442001,111145,r10i3n3,10.148.10.67,11634.155803442001,670695875,67,0.0001177493099343561,2.614352713715959e-06,-17203.395,89086.11,-1313240.0,-49.153316,16604.27526132404,2555.6857322178457,955,37459,-55.7528,nan,-55.7528,-55.7528,16074.0,nan,16074,16074,574,38458,52.69777777777778,8.803999999999998
-53.431942,15871.0,9331527,-53.431942,-53.431942,574,39032,False,680027402,68,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-46-17,1619289977,146.46887493133545,11780.624678373337,111145,r10i3n3,10.148.10.67,11780.624678373337,680027402,68,0.00011777396140011155,2.7447268190900834e-06,-10033.331,54341.29,-707381.44,-48.83039,16257.01567944251,2115.1822315291074,13207,27458,-53.431942,nan,-53.431942,-53.431942,15871.0,nan,15871,15871,574,39032,56.79952153110048,8.80382775119617
-54.9523,16042.0,9499701,-54.9523,-54.9523,574,39606,False,689527103,69,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-48-50,1619290130,152.9845802783966,11933.609258651733,111145,r10i3n3,10.148.10.67,11933.609258651733,689527103,69,0.00011779891584477575,2.5499957328615756e-06,-17819.795,89511.68,-1313275.4,-47.822002,16550.00174216028,2436.397664613956,771,27872,-54.9523,nan,-54.9523,-54.9523,16042.0,nan,16042,16042,574,39606,56.25917431192661,8.80137614678899
-54.170116,16115.0,9563417,-54.170116,-54.170116,574,40180,False,699090520,70,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-51-31,1619290291,161.60371828079224,12095.212976932526,111145,r10i3n3,10.148.10.67,12095.212976932526,699090520,70,0.00011782674858907283,2.7441574425329175e-06,-13695.195,58508.95,-695053.0,-48.320408,16661.005226480836,2485.8763108959643,13165,27570,-54.170116,nan,-54.170116,-54.170116,16115.0,nan,16115,16115,574,40180,51.95670995670996,8.8021645021645
-50.215595,16054.0,9478446,-50.215595,-50.215595,574,40754,False,708568966,71,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-54-28,1619290468,176.6919367313385,12271.904913663864,111145,r10i3n3,10.148.10.67,12271.904913663864,708568966,71,0.00011785675727280533,2.615635855216481e-06,-16113.218,77351.22,-694932.0,-49.243187,16512.97212543554,2358.30647748161,13110,37025,-50.215595,nan,-50.215595,-50.215595,16054.0,nan,16054,16054,574,40754,47.03055555555555,8.802380952380952
-50.95484,16000.0,9572195,-50.95484,-50.95484,574,41328,False,718141161,72,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-56-55,1619290615,146.4958415031433,12418.400755167007,111145,r10i3n3,10.148.10.67,12418.400755167007,718141161,72,0.00011788487922424256,2.672494968815423e-06,-17516.55,85891.83,-1219370.2,-49.241356,16676.297909407665,2536.2745155480757,6065,28653,-50.95484,nan,-50.95484,-50.95484,16000.0,nan,16000,16000,574,41328,56.57272727272727,8.802870813397128
-53.179867,15730.0,9397662,-53.179867,-53.179867,574,41902,False,727538823,73,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-59-23,1619290763,148.16045427322388,12566.561209440231,111145,r10i3n3,10.148.10.67,12566.561209440231,727538823,73,0.00011792575383338346,2.6839442577334655e-06,-17143.025,81602.05,-802350.4,-49.433784,16372.233449477351,2360.48687350642,12927,31351,-53.179867,nan,-53.179867,-53.179867,15730.0,nan,15730,15730,574,41902,56.56729857819905,8.802369668246444
-49.758278,15848.0,9426759,-49.758278,-49.758278,574,42476,False,736965582,74,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-02-27,1619290947,183.81276750564575,12750.373976945877,111145,r10i3n3,10.148.10.67,12750.373976945877,736965582,74,0.00011795117651817931,2.7925492854788242e-06,-12329.932,59471.734,-557226.0,-46.70394,16422.925087108015,2644.341761484494,13070,42068,-49.758278,nan,-49.758278,-49.758278,15848.0,nan,15848,15848,574,42476,44.15855513307985,8.803041825095056
-50.579807,16022.0,9500871,-50.579807,-50.579807,574,43050,False,746466453,75,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-05-35,1619291135,188.09165906906128,12938.465636014938,111145,r10i3n3,10.148.10.67,12938.465636014938,746466453,75,0.00011797925715431083,2.642169749589514e-06,-20449.771,86984.086,-705242.5,-49.239147,16552.040069686413,2537.08263077849,12932,36758,-50.579807,nan,-50.579807,-50.579807,16022.0,nan,16022,16022,574,43050,44.44962686567163,8.802238805970148
-52.337402,16120.0,9614357,-52.337402,-52.337402,574,43624,False,756080810,76,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-08-07,1619291287,152.30256605148315,13090.768202066422,111145,r10i3n3,10.148.10.67,13090.768202066422,756080810,76,0.00011800733779044233,2.597054081278095e-06,-17532.121,72449.5,-798936.7,-49.09228,16749.750871080138,2545.96520903179,13083,27519,-52.337402,nan,-52.337402,-52.337402,16120.0,nan,16120,16120,574,43624,56.27188940092166,8.803686635944699
-48.82397,15946.0,9469221,-48.82397,-48.82397,574,44198,False,765550031,77,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-10-39,1619291439,151.78846383094788,13242.55666589737,111145,r10i3n3,10.148.10.67,13242.55666589737,765550031,77,0.00011802880797765616,2.4026264043260816e-06,-11681.738,59356.918,-704009.3,-48.185516,16496.90069686411,2370.4537236555675,13118,27868,-48.82397,nan,-48.82397,-48.82397,15946.0,nan,15946,15946,574,44198,54.19815668202765,8.801843317972349
-48.190918,15813.0,9401463,-48.190918,-48.190918,574,44772,False,774951494,78,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-13-04,1619291584,145.51090097427368,13388.067566871643,111145,r10i3n3,10.148.10.67,13388.067566871643,774951494,78,0.00011805870648724002,2.4551764606471505e-06,-9559.68,43943.02,-569434.75,-48.950893,16378.855400696864,2406.798527414563,13096,26822,-48.190918,nan,-48.190918,-48.190918,15813.0,nan,15813,15813,574,44772,55.2864734299517,8.803381642512074
-52.588486,15881.0,9461302,-52.588486,-52.588486,574,45346,False,784412796,79,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-15-39,1619291739,154.40643095970154,13542.473997831345,111145,r10i3n3,10.148.10.67,13542.473997831345,784412796,79,0.00011809094619748223,2.621632814880753e-06,-13475.4795,60967.06,-519726.1,-47.071793,16483.104529616725,2903.728754972363,12916,42532,-52.588486,nan,-52.588486,-52.588486,15881.0,nan,15881,15881,574,45346,52.14343891402715,8.80361990950226
-48.45102,15776.0,9372089,-48.45102,-48.45102,574,45920,False,793784885,80,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-18-39,1619291919,180.40724182128906,13722.881239652634,111145,r10i3n3,10.148.10.67,13722.881239652634,793784885,80,0.00011812399844207055,2.722053108412819e-06,-14551.031,67205.24,-694968.5,-48.33529,16327.681184668989,2412.9554826857016,12998,29481,-48.45102,nan,-48.45102,-48.45102,15776.0,nan,15776,15776,574,45920,45.58482490272373,8.80272373540856
-54.62221,15784.0,9460611,-54.62221,-54.62221,574,46494,False,803245496,81,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-21-22,1619292082,162.73366808891296,13885.614907741547,111145,r10i3n3,10.148.10.67,13885.614907741547,803245496,81,0.0001181587583859626,2.658899005470212e-06,-14408.851,72611.875,-800716.25,-47.229115,16481.90069686411,2524.464087517047,13070,29309,-54.62221,nan,-54.62221,-54.62221,15784.0,nan,15784,15784,574,46494,51.43232758620689,8.80215517241379
-49.896046,15583.0,9273445,-49.896046,-49.896046,574,47068,False,812518941,82,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-23-49,1619292229,146.83875608444214,14032.453663825989,111145,r10i3n3,10.148.10.67,14032.453663825989,812518941,82,0.00011818911136390957,2.6957434356469544e-06,-12086.019,53382.418,-564041.6,-47.877304,16155.827526132403,2222.047839082819,13102,26060,-49.896046,nan,-49.896046,-49.896046,15583.0,nan,15583,15583,574,47068,54.983333333333334,8.803809523809523
-49.39935,15687.0,9307332,-49.39935,-49.39935,574,47642,False,821826273,83,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-26-13,1619292373,144.2425889968872,14176.696252822876,111145,r10i3n3,10.148.10.67,14176.696252822876,821826273,83,0.00011820874990590246,2.730951392385584e-06,-11878.062,67054.6,-706124.06,-46.523014,16214.864111498258,2241.7405870401453,13057,27867,-49.39935,nan,-49.39935,-49.39935,15687.0,nan,15687,15687,574,47642,57.90487804878049,8.804390243902438
-61.380405,15652.0,9340824,-61.380405,-61.380405,574,48216,False,831167097,84,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-28-45,1619292525,151.76179337501526,14328.458046197891,111145,r10i3n3,10.148.10.67,14328.458046197891,831167097,84,0.00011822929738462154,2.510404050037312e-06,-13875.954,60360.754,-622827.25,-46.68195,16273.212543554007,2335.53035112527,13090,27966,-61.380405,nan,-61.380405,-61.380405,15652.0,nan,15652,15652,574,48216,54.11013824884793,8.803686635944699
-54.664288,15552.0,9219530,-54.664288,-54.664288,574,48790,False,840386627,85,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-31-06,1619292666,140.8399031162262,14469.297949314117,111145,r10i3n3,10.148.10.67,14469.297949314117,840386627,85,0.00011826798228255847,2.8077145848903292e-06,-8260.887,57205.047,-943810.7,-45.28813,16061.898954703833,2076.0774341141355,12987,27141,-54.664288,nan,-54.664288,-54.664288,15552.0,nan,15552,15552,574,48790,56.560696517412936,8.802487562189054
-50.113346,15649.0,9357152,-50.113346,-50.113346,574,49364,False,849743779,86,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-33-37,1619292817,151.1335837841034,14620.43153309822,111145,r10i3n3,10.148.10.67,14620.43153309822,849743779,86,0.00011829764667207649,2.6147176655832882e-06,-12851.317,57726.3,-516801.7,-46.946575,16301.658536585366,2476.5363918439552,13113,28239,-50.113346,nan,-50.113346,-50.113346,15649.0,nan,15649,15649,574,49364,53.06805555555555,8.804166666666665
-49.572887,15589.0,9285805,-49.572887,-49.572887,574,49938,False,859029584,87,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-36-27,1619292987,170.2801742553711,14790.711707353592,111145,r10i3n3,10.148.10.67,14790.711707353592,859029584,87,0.00011832980375170722,2.733856590003989e-06,-13014.068,66540.15,-695533.7,-47.372536,16177.3606271777,2320.321422206893,13287,28857,-49.572887,nan,-49.572887,-49.572887,15589.0,nan,15589,15589,574,49938,48.28347107438017,8.80371900826446
-61.903927,15681.0,9271866,-61.903927,-61.903927,574,50512,False,868301450,88,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-38-54,1619293134,147.1684501171112,14937.880157470703,111145,r10i3n3,10.148.10.67,14937.880157470703,868301450,88,0.00011835727843002127,2.7860873134411444e-06,-9575.202,48248.977,-561228.25,-45.33441,16153.076655052264,2057.769280614926,13145,26290,-61.903927,nan,-61.903927,-61.903927,15681.0,nan,15681,15681,574,50512,55.744761904761894,8.804285714285713
-61.575985,15561.0,9324927,-61.575985,-61.575985,574,51086,False,877626377,89,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-41-24,1619293284,149.8526794910431,15087.732836961746,111145,r10i3n3,10.148.10.67,15087.732836961746,877626377,89,0.00011839331914839114,2.7766577404586887e-06,-18372.246,79351.46,-693652.5,-46.390373,16245.517421602788,2477.5707541926995,12624,26507,-61.575985,nan,-61.575985,-61.575985,15561.0,nan,15561,15561,574,51086,53.546728971962615,8.802336448598128
-53.85265,15492.0,9216481,-53.85265,-53.85265,574,51660,False,886842858,90,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-43-57,1619293437,152.50434947013855,15240.237186431885,111145,r10i3n3,10.148.10.67,15240.237186431885,886842858,90,0.0001184189897250214,2.602912247337162e-06,-13238.594,67052.4,-705355.6,-45.85989,16056.587108013937,2189.1372694676943,13010,26147,-53.85265,nan,-53.85265,-53.85265,15492.0,nan,15492,15492,574,51660,52.23761467889908,8.80275229357798
-47.748356,15537.0,9289359,-47.748356,-47.748356,574,52234,False,896132217,91,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-46-28,1619293588,151.24124670028687,15391.478433132172,111145,r10i3n3,10.148.10.67,15391.478433132172,896132217,91,0.00011844781403665614,2.5771536604983206e-06,-15237.235,69984.91,-567028.06,-45.638367,16183.552264808362,2326.386101352172,13060,25830,-47.748356,nan,-47.748356,-47.748356,15537.0,nan,15537,15537,574,52234,53.427314814814814,8.804629629629629
-50.85061,15419.0,9149982,-50.85061,-50.85061,574,52808,False,905282199,92,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-48-49,1619293729,140.69990301132202,15532.178336143494,111145,r10i3n3,10.148.10.67,15532.178336143494,905282199,92,0.00011847253436125449,2.769782184995887e-06,-10076.189,54759.082,-557293.56,-48.058727,15940.73519163763,2033.470962752448,13206,25534,-50.85061,nan,-50.85061,-50.85061,15419.0,nan,15419,15419,574,52808,56.44,8.802999999999999
-61.64908,15350.0,9105723,-61.64908,-61.64908,574,53382,False,914387922,93,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-51-14,1619293874,145.02547526359558,15677.20381140709,111145,r10i3n3,10.148.10.67,15677.20381140709,914387922,93,0.00011850244664260693,2.6232210871288423e-06,-11317.097,59012.35,-700553.75,-44.661125,15863.628919860626,2094.3279347294283,12911,26738,-61.64908,nan,-61.64908,-61.64908,15350.0,nan,15350,15350,574,53382,54.743961352657,8.801449275362316
-48.057476,15378.0,9162578,-48.057476,-48.057476,574,53956,False,923550500,94,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-53-36,1619294016,141.92606949806213,15819.129880905151,111145,r10i3n3,10.148.10.67,15819.129880905151,923550500,94,0.00011852868186174892,2.6737223776899796e-06,-13406.883,70631.805,-810128.1,-45.28655,15962.67944250871,2181.9617915106196,12998,30402,-48.057476,nan,-48.057476,-48.057476,15378.0,nan,15378,15378,574,53956,57.056157635467976,8.802463054187191
-51.924946,15365.0,9133126,-51.924946,-51.924946,574,54530,False,932683626,95,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-56-04,1619294164,147.6524510383606,15966.782331943512,111145,r10i3n3,10.148.10.67,15966.782331943512,932683626,95,0.00011856178919341157,2.598765008340086e-06,-16102.969,74025.734,-786355.2,-44.63159,15911.369337979095,2200.044374631803,12772,31859,-51.924946,nan,-51.924946,-51.924946,15365.0,nan,15365,15365,574,54530,55.226190476190474,8.803809523809523
-47.981483,15275.0,9098284,-47.981483,-47.981483,574,55104,False,941781910,96,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_13-58-35,1619294315,151.65757846832275,16118.439910411835,111145,r10i3n3,10.148.10.67,16118.439910411835,941781910,96,0.00011860084592910011,2.731890239671644e-06,-11007.149,55657.008,-682932.56,-45.31802,15850.668989547039,2101.8658871358207,12968,25719,-47.981483,nan,-47.981483,-47.981483,15275.0,nan,15275,15275,574,55104,52.58202764976959,8.802764976958523
-46.00691,15272.0,9067535,-46.00691,-46.00691,574,55678,False,950849445,97,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-00-59,1619294459,143.36455869674683,16261.804469108582,111145,r10i3n3,10.148.10.67,16261.804469108582,950849445,97,0.00011863380177130839,2.7781879130580874e-06,-12170.155,61101.215,-564271.6,-44.320892,15797.099303135888,2037.6198578883254,13038,26705,-46.00691,nan,-46.00691,-46.00691,15272.0,nan,15272,15272,574,55678,54.51225490196079,8.802450980392154
-48.755505,15290.0,9113809,-48.755505,-48.755505,574,56252,False,959963254,98,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-03-21,1619294601,141.83492493629456,16403.639394044876,111145,r10i3n3,10.148.10.67,16403.639394044876,959963254,98,0.000118671026861776,2.6435604830320554e-06,-10194.458,56424.14,-698811.44,-44.8775,15877.716027874565,2180.51461924145,12954,36660,-48.755505,nan,-48.755505,-48.755505,15290.0,nan,15290,15290,574,56252,55.13448275862069,8.804926108374383
-51.074875,15294.0,9114716,-51.074875,-51.074875,574,56826,False,969077970,99,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-05-41,1619294741,140.2735149860382,16543.912909030914,111145,r10i3n3,10.148.10.67,16543.912909030914,969077970,99,0.00011869549929453995,2.6093617387095674e-06,-10399.817,58692.574,-699679.6,-44.44399,15879.296167247387,2241.744105275916,12948,34301,-51.074875,nan,-51.074875,-51.074875,15294.0,nan,15294,15294,574,56826,56.77150000000002,8.802499999999998
-49.35013,15380.0,9175825,-49.35013,-49.35013,574,57400,False,978253795,100,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-08-05,1619294885,143.99931740760803,16687.912226438522,111145,r10i3n3,10.148.10.67,16687.912226438522,978253795,100,0.00011872334581060561,2.3845739827424306e-06,-11455.702,53784.293,-519553.84,-41.759823,15985.757839721255,2096.995915572996,13054,26781,-49.35013,nan,-49.35013,-49.35013,15380.0,nan,15380,15380,574,57400,55.720975609756096,8.802439024390242
-54.652657,15215.0,9105850,-54.652657,-54.652657,574,57974,False,987359645,101,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-11-10,1619295070,185.11750054359436,16873.029726982117,111145,r10i3n3,10.148.10.67,16873.029726982117,987359645,101,0.00011875327186372663,2.7651533644663323e-06,-8439.209,49259.082,-710110.9,-45.23814,15863.850174216028,2476.5352297318036,12930,50804,-54.652657,nan,-54.652657,-54.652657,15215.0,nan,15215,15215,574,57974,43.18257575757576,8.802272727272726
-51.0324,15277.0,9121266,-51.0324,-51.0324,574,58548,False,996480911,102,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-14-04,1619295244,173.70660161972046,17046.736328601837,111145,r10i3n3,10.148.10.67,17046.736328601837,996480911,102,0.00011879137834738326,2.648083002722895e-06,-8585.988,43936.77,-518191.12,-44.705162,15890.707317073171,2552.906539486733,13013,48592,-51.0324,nan,-51.0324,-51.0324,15277.0,nan,15277,15277,574,58548,44.9616935483871,8.801209677419354
-47.490303,15128.0,8985925,-47.490303,-47.490303,574,59122,False,1005466836,103,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-16-28,1619295388,144.71292281150818,17191.449251413345,111145,r10i3n3,10.148.10.67,17191.449251413345,1005466836,103,0.0001188172004134679,2.637690051491598e-06,-13336.411,68613.58,-693958.06,-42.305893,15654.921602787457,2087.9402031100617,12771,26076,-47.490303,nan,-47.490303,-47.490303,15128.0,nan,15128,15128,574,59122,54.36328502415459,8.803864734299514
-48.78235,15061.0,8925190,-48.78235,-48.78235,574,59696,False,1014392026,104,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-18-50,1619295530,141.9856150150299,17333.434866428375,111145,r10i3n3,10.148.10.67,17333.434866428375,1014392026,104,0.00011885547215834747,2.604694830632538e-06,-11644.596,54079.54,-567310.75,-43.173115,15549.11149825784,1879.0523238195797,12920,25429,-48.78235,nan,-48.78235,-48.78235,15061.0,nan,15061,15061,574,59696,54.23811881188118,8.80148514851485
-56.20506,15066.0,8940299,-56.20506,-56.20506,574,60270,False,1023332325,105,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-21-16,1619295676,145.06735396385193,17478.502220392227,111145,r10i3n3,10.148.10.67,17478.502220392227,1023332325,105,0.00011888722985668942,2.6755254034543387e-06,-7780.284,38404.348,-450592.47,-44.713287,15575.433797909407,1989.943811029051,12633,30052,-56.20506,nan,-56.20506,-56.20506,15066.0,nan,15066,15066,574,60270,54.95507246376812,8.802415458937196
