episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-121.919174,13533.0,7953269,-121.919174,-121.919174,574,30996,False,429270097,54,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-29-14,1619281754,111.50985789299011,6109.405258893967,16938,r5i1n1,10.148.4.175,6109.405258893967,429270097,54,0.0001174228777037406,2.4489111666794822e-06,-1915.7383,6870.763,-66453.89,-108.0462,13855.869337979095,936.5174155812684,12685,19237,-121.919174,nan,-121.919174,-121.919174,13533.0,nan,13533,13533,574,30996,83.22893081761008,18.914465408805036
-122.9815,13536.0,7962810,-122.9815,-122.9815,574,31570,False,437232907,55,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-31-12,1619281872,117.95936489105225,6227.364623785019,16938,r5i1n1,10.148.4.175,6227.364623785019,437232907,55,0.00011744743276711601,2.6041409473150227e-06,-2084.909,11778.461,-244983.17,-105.894196,13872.491289198606,969.6992236868581,12481,22584,-122.9815,nan,-122.9815,-122.9815,13536.0,nan,13536,13536,574,31570,80.98154761904763,18.913690476190478
-107.100876,13527.0,7912702,-107.100876,-107.100876,574,32144,False,445145609,56,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-32-59,1619281979,107.64465427398682,6335.009278059006,16938,r5i1n1,10.148.4.175,6335.009278059006,445145609,56,0.00011747796477805447,2.752045868537889e-06,-1517.7021,5301.9263,-63038.89,-107.854095,13785.19512195122,733.8649655838574,12584,17095,-107.100876,nan,-107.100876,-107.100876,13527.0,nan,13527,13527,574,32144,86.17662337662338,18.91493506493507
-130.28545,13554.0,7958831,-130.28545,-130.28545,574,32718,False,453104440,57,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-34-51,1619282091,111.23514938354492,6446.244427442551,16938,r5i1n1,10.148.4.175,6446.244427442551,453104440,57,0.00011750400719243636,2.692479956861625e-06,-1670.8933,7656.6826,-112328.51,-100.83632,13865.559233449478,908.6051735897045,12570,19993,-130.28545,nan,-130.28545,-130.28545,13554.0,nan,13554,13554,574,32718,84.66329113924051,18.907594936708865
-109.877686,13572.0,7985788,-109.877686,-109.877686,574,33292,False,461090228,58,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-36-42,1619282202,111.228924036026,6557.473351478577,16938,r5i1n1,10.148.4.175,6557.473351478577,461090228,58,0.00011753277641699679,2.6085974055534625e-06,-2195.2087,9085.206,-173662.02,-102.77281,13912.522648083625,911.9581692428314,12654,18632,-109.877686,nan,-109.877686,-109.877686,13572.0,nan,13572,13572,574,33292,84.16037735849056,18.908176100628936
-109.0708,13549.0,7941706,-109.0708,-109.0708,574,33866,False,469031934,59,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-38-30,1619282310,108.21067094802856,6665.684022426605,16938,r5i1n1,10.148.4.175,6665.684022426605,469031934,59,0.0001175515060222635,2.4239423046950625e-06,-1886.3624,5846.565,-39775.836,-108.41689,13835.724738675959,806.4489205854475,12690,17126,-109.0708,nan,-109.0708,-109.0708,13549.0,nan,13549,13549,574,33866,87.09675324675324,18.911688311688316
-123.26561,13541.0,7962098,-123.26561,-123.26561,574,34440,False,476994032,60,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-40-17,1619282417,106.96045136451721,6772.644473791122,16938,r5i1n1,10.148.4.175,6772.644473791122,476994032,60,0.00011758026147505536,2.755825788644911e-06,-1381.1257,4373.47,-44790.19,-96.91679,13871.25087108014,979.6388599625468,12501,21564,-123.26561,nan,-123.26561,-123.26561,13541.0,nan,13541,13541,574,34440,87.98169934640524,18.90718954248366
-110.78706,13551.0,7948286,-110.78706,-110.78706,574,35014,False,484942318,61,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-42-06,1619282526,109.11558270454407,6881.7600564956665,16938,r5i1n1,10.148.4.175,6881.7600564956665,484942318,61,0.00011761025638701927,2.467518117132301e-06,-1727.2395,5682.352,-50894.55,-105.95583,13847.188153310104,848.5703324991011,12314,18249,-110.78706,nan,-110.78706,-110.78706,13551.0,nan,13551,13551,574,35014,86.13012820512822,18.9224358974359
-108.14757,13544.0,7945073,-108.14757,-108.14757,574,35588,False,492887391,62,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-43-57,1619282637,111.12111687660217,6992.881173372269,16938,r5i1n1,10.148.4.175,6992.881173372269,492887391,62,0.00011763716642282161,2.7112368904816185e-06,-1477.8131,5204.721,-52657.336,-95.05965,13841.590592334494,828.4864466698758,12596,17984,-108.14757,nan,-108.14757,-108.14757,13544.0,nan,13544,13544,574,35588,84.02911392405063,18.908860759493678
-114.954895,13538.0,7944845,-114.954895,-114.954895,574,36162,False,500832236,63,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-45-56,1619282756,118.57239055633545,7111.453563928604,16938,r5i1n1,10.148.4.175,7111.453563928604,500832236,63,0.0001176722155738538,2.7717838254852143e-06,-2292.0842,15877.002,-300077.47,-97.06123,13841.19337979094,961.868872254747,12477,21198,-114.954895,nan,-114.954895,-114.954895,13538.0,nan,13538,13538,574,36162,79.38402366863905,18.905917159763316
-116.727936,13590.0,8013233,-116.727936,-116.727936,574,36736,False,508845469,64,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-47-48,1619282868,112.26455473899841,7223.7181186676025,16938,r5i1n1,10.148.4.175,7223.7181186676025,508845469,64,0.00011770285775894091,2.8557240460742994e-06,-1911.7548,8816.103,-164060.28,-100.12125,13960.336236933797,998.1560351810822,12330,19304,-116.727936,nan,-116.727936,-116.727936,13590.0,nan,13590,13590,574,36736,83.86832298136646,18.90372670807454
-149.11346,13568.0,7966700,-149.11346,-149.11346,574,37310,False,516812169,65,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-49-39,1619282979,110.45282578468323,7334.170944452286,16938,r5i1n1,10.148.4.175,7334.170944452286,516812169,65,0.00011773884339023645,2.6853218649590806e-06,-2331.749,8339.035,-80217.34,-100.58139,13879.268292682927,864.8277976896134,12704,18259,-149.11346,nan,-149.11346,-149.11346,13568.0,nan,13568,13568,574,37310,85.70445859872612,18.913375796178347
-107.48479,13594.0,7998008,-107.48479,-107.48479,574,37884,False,524810177,66,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-51-31,1619283091,112.62913370132446,7446.80007815361,16938,r5i1n1,10.148.4.175,7446.80007815361,524810177,66,0.00011777485656506916,2.60497413931402e-06,-3003.89,24764.854,-575889.75,-99.537926,13933.811846689896,901.0126452486577,12713,18542,-107.48479,nan,-107.48479,-107.48479,13594.0,nan,13594,13594,574,37884,83.63975155279505,18.90931677018634
-103.823,13596.0,7984945,-103.823,-103.823,574,38458,False,532795122,67,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-53-24,1619283204,112.94641137123108,7559.746489524841,16938,r5i1n1,10.148.4.175,7559.746489524841,532795122,67,0.00011780223484100315,2.6711382344265596e-06,-2230.457,10536.655,-201197.86,-95.08597,13911.054006968641,911.641559671443,12404,19275,-103.823,nan,-103.823,-103.823,13596.0,nan,13596,13596,574,38458,84.16956521739131,18.91739130434783
-129.94174,13603.0,8008336,-129.94174,-129.94174,574,39032,False,540803458,68,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-55-15,1619283315,110.62714266777039,7670.373632192612,16938,r5i1n1,10.148.4.175,7670.373632192612,540803458,68,0.00011784093351070866,2.68599689680331e-06,-2653.3933,13417.631,-238611.9,-92.49267,13951.80487804878,903.8107478066241,12646,19068,-129.94174,nan,-129.94174,-129.94174,13603.0,nan,13603,13603,574,39032,85.03924050632912,18.91645569620254
-110.242424,13576.0,7995585,-110.242424,-110.242424,574,39606,False,548799043,69,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-57-08,1619283428,112.68513989448547,7783.058772087097,16938,r5i1n1,10.148.4.175,7783.058772087097,548799043,69,0.0001178627204485998,2.5955454270671004e-06,-2701.7224,13378.069,-273098.03,-100.796875,13929.590592334494,881.2111347983981,12702,18617,-110.242424,nan,-110.242424,-110.242424,13576.0,nan,13576,13576,574,39606,83.47267080745341,18.911180124223606
-102.689995,13564.0,7971910,-102.689995,-102.689995,574,40180,False,556770953,70,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-58-58,1619283538,110.1722948551178,7893.231066942215,16938,r5i1n1,10.148.4.175,7893.231066942215,556770953,70,0.00011789505656122205,2.6662273078250305e-06,-2674.314,20238.967,-459538.44,-100.52687,13888.344947735191,900.7216113099242,12589,18505,-102.689995,nan,-102.689995,-102.689995,13564.0,nan,13564,13564,574,40180,85.1828025477707,18.914012738853508
-107.191025,13568.0,7985469,-107.191025,-107.191025,574,40754,False,564756422,71,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-00-48,1619283648,109.98478651046753,8003.2158534526825,16938,r5i1n1,10.148.4.175,8003.2158534526825,564756422,71,0.0001179316756938722,2.6148719524281443e-06,-2573.3013,12530.224,-184180.08,-97.5481,13911.966898954704,902.2050613756923,12498,19047,-107.191025,nan,-107.191025,-107.191025,13568.0,nan,13568,13568,574,40754,85.52420382165604,18.91019108280255
-104.26979,13561.0,7950294,-104.26979,-104.26979,574,41328,False,572706716,72,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-02-35,1619283755,106.9997251033783,8110.215578556061,16938,r5i1n1,10.148.4.175,8110.215578556061,572706716,72,0.00011796755115101913,2.6638346782184054e-06,-2103.0615,6550.85,-52455.87,-99.67609,13850.686411149825,812.9471672771757,12695,18466,-104.26979,nan,-104.26979,-104.26979,13561.0,nan,13561,13561,574,41328,87.58947368421053,18.90526315789474
-102.945045,13592.0,8001408,-102.945045,-102.945045,574,41902,False,580708124,73,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-04-34,1619283874,118.59286499023438,8228.808443546295,16938,r5i1n1,10.148.4.175,8228.808443546295,580708124,73,0.00011799269840044341,2.5687225407378035e-06,-1979.4623,6926.968,-60616.57,-102.70615,13939.73519163763,920.0994130399885,12521,19219,-102.945045,nan,-102.945045,-102.945045,13592.0,nan,13592,13592,574,41902,78.98117647058822,18.905294117647063
-122.465935,13564.0,7957482,-122.465935,-122.465935,574,42476,False,588665606,74,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-06-26,1619283986,112.4343671798706,8341.242810726166,16938,r5i1n1,10.148.4.175,8341.242810726166,588665606,74,0.0001180282708786816,2.808867755324892e-06,-1891.427,5662.3223,-48741.004,-96.019394,13863.20905923345,787.6530246908786,12624,18822,-122.465935,nan,-122.465935,-122.465935,13564.0,nan,13564,13564,574,42476,84.03999999999999,18.921250000000004
-99.13277,13569.0,7970973,-99.13277,-99.13277,574,43050,False,596636579,75,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-08-17,1619284097,111.14328002929688,8452.386090755463,16938,r5i1n1,10.148.4.175,8452.386090755463,596636579,75,0.00011805945016274325,2.6638318808279127e-06,-3055.0396,21667.893,-358211.3,-98.07909,13886.712543554007,899.4848618358885,12507,19128,-99.13277,nan,-99.13277,-99.13277,13569.0,nan,13569,13569,574,43050,86.2753164556962,18.903797468354437
-120.61839,13567.0,7984249,-120.61839,-120.61839,574,43624,False,604620828,76,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-10-10,1619284210,112.38061594963074,8564.766706705093,16938,r5i1n1,10.148.4.175,8564.766706705093,604620828,76,0.00011809123540462237,2.6934360188584085e-06,-2560.4583,8085.619,-66157.97,-97.044655,13909.841463414634,943.7502221641022,12689,18976,-120.61839,nan,-120.61839,-120.61839,13567.0,nan,13567,13567,574,43624,82.53975155279504,18.913664596273293
-108.205795,13556.0,7996987,-108.205795,-108.205795,574,44198,False,612617815,77,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-12-01,1619284321,111.34406423568726,8676.11077094078,16938,r5i1n1,10.148.4.175,8676.11077094078,612617815,77,0.00011812164346964363,2.6998291320531956e-06,-2017.8798,6738.3525,-62420.64,-96.84131,13932.033101045296,961.0129513344467,12444,20020,-108.205795,nan,-108.205795,-108.205795,13556.0,nan,13556,13556,574,44198,84.40188679245283,18.910062893081765
-102.337685,13607.0,8017504,-102.337685,-102.337685,574,44772,False,620635319,78,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-13-55,1619284435,114.17047357559204,8790.281244516373,16938,r5i1n1,10.148.4.175,8790.281244516373,620635319,78,0.00011814537222690434,2.6525698018889842e-06,-3323.8733,24968.246,-535699.9,-96.0189,13967.77700348432,872.3884766004801,12649,18200,-102.337685,nan,-102.337685,-102.337685,13607.0,nan,13607,13607,574,44772,82.4361963190184,18.90981595092025
-103.96319,13561.0,8009745,-103.96319,-103.96319,574,45346,False,628645064,79,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-15-49,1619284549,113.70094704627991,8903.982191562653,16938,r5i1n1,10.148.4.175,8903.982191562653,628645064,79,0.00011817664791334605,2.6616475492210367e-06,-2260.9226,6985.737,-59480.562,-98.43742,13954.259581881533,983.5674794462327,12491,18665,-103.96319,nan,-103.96319,-103.96319,13561.0,nan,13561,13561,574,45346,83.25555555555556,18.912962962962965
-113.2224,13552.0,7977293,-113.2224,-113.2224,574,45920,False,636622357,80,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-17-46,1619284666,116.62738490104675,9020.6095764637,16938,r5i1n1,10.148.4.175,9020.6095764637,636622357,80,0.00011821041628990045,2.7055568966785355e-06,-2551.3547,10734.0,-155866.16,-96.65956,13897.72299651568,958.9388888803336,12544,20734,-113.2224,nan,-113.2224,-113.2224,13552.0,nan,13552,13552,574,45920,81.00963855421686,18.911445783132535
-111.23326,13601.0,8047759,-111.23326,-111.23326,574,46494,False,644670116,81,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-19-38,1619284778,112.3337574005127,9132.943333864212,16938,r5i1n1,10.148.4.175,9132.943333864212,644670116,81,0.00011823378698117812,2.66757263746804e-06,-2692.734,13930.069,-242964.58,-94.16528,14020.48606271777,1019.0494763119236,12449,20717,-111.23326,nan,-111.23326,-111.23326,13601.0,nan,13601,13601,574,46494,84.6775,18.909375000000004
-106.79254,13595.0,8036676,-106.79254,-106.79254,574,47068,False,652706792,82,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-21-34,1619284894,115.74065828323364,9248.683992147446,16938,r5i1n1,10.148.4.175,9248.683992147446,652706792,82,0.00011824802698988827,2.5063114677467813e-06,-2278.9185,7519.5894,-62846.01,-97.86471,14001.177700348431,993.4484548954134,12589,19819,-106.79254,nan,-106.79254,-106.79254,13595.0,nan,13595,13595,574,47068,80.81144578313254,18.908433734939766
-108.5197,13563.0,7990058,-108.5197,-108.5197,574,47642,False,660696850,83,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-23-23,1619285003,108.81194233894348,9357.49593448639,16938,r5i1n1,10.148.4.175,9357.49593448639,660696850,83,0.0001182806247661135,2.7539523977504706e-06,-2093.003,6929.9053,-80650.12,-96.70869,13919.961672473868,925.1804449262089,12578,19549,-108.5197,nan,-108.5197,-108.5197,13563.0,nan,13563,13563,574,47642,86.54645161290323,18.920645161290327
-104.25765,13593.0,8008800,-104.25765,-104.25765,574,48216,False,668705650,84,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-25-12,1619285112,109.15789580345154,9466.65383028984,16938,r5i1n1,10.148.4.175,9466.65383028984,668705650,84,0.00011831085379814325,2.654515494568461e-06,-2670.0444,8864.387,-111428.234,-94.93927,13952.613240418119,1012.6532560395727,12370,21617,-104.25765,nan,-104.25765,-104.25765,13593.0,nan,13593,13593,574,48216,85.18910256410257,18.90961538461539
-101.78957,13626.0,8056102,-101.78957,-101.78957,574,48790,False,676761752,85,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-27-03,1619285223,111.46850275993347,9578.122333049774,16938,r5i1n1,10.148.4.175,9578.122333049774,676761752,85,0.00011833562920981592,2.7046619469048187e-06,-1871.3774,5810.6475,-53272.332,-93.18686,14035.020905923346,938.8513125193938,12664,17900,-101.78957,nan,-101.78957,-101.78957,13626.0,nan,13626,13626,574,48790,85.11949685534591,18.90943396226416
-109.64244,13569.0,7985993,-109.64244,-109.64244,574,49364,False,684747745,86,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-28-54,1619285334,110.7545690536499,9688.876902103424,16938,r5i1n1,10.148.4.175,9688.876902103424,684747745,86,0.00011835685150519534,2.7344989138978443e-06,-2452.0554,9140.62,-134804.25,-94.10099,13912.879790940766,887.8840747243331,12615,17939,-109.64244,nan,-109.64244,-109.64244,13569.0,nan,13569,13569,574,49364,85.58544303797468,18.910759493670888
-98.99473,13561.0,8005903,-98.99473,-98.99473,574,49938,False,692753648,87,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-30-45,1619285445,111.04764127731323,9799.924543380737,16938,r5i1n1,10.148.4.175,9799.924543380737,692753648,87,0.00011837644873188251,2.703096484148438e-06,-2379.81,7750.508,-55863.125,-95.76486,13947.566202090593,896.6950186204208,12747,18352,-98.99473,nan,-98.99473,-98.99473,13561.0,nan,13561,13561,574,49938,85.83037974683545,18.92215189873418
-103.195206,13534.0,7933668,-103.195206,-103.195206,574,50512,False,700687316,88,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-32-34,1619285554,108.51695346832275,9908.44149684906,16938,r5i1n1,10.148.4.175,9908.44149684906,700687316,88,0.00011839943381363997,2.6016652567291583e-06,-1840.5459,7170.061,-108741.13,-94.46897,13821.721254355401,810.0761088266993,12479,19846,-103.195206,nan,-103.195206,-103.195206,13534.0,nan,13534,13534,574,50512,86.31741935483872,18.92129032258065
-112.00815,13560.0,7976855,-112.00815,-112.00815,574,51086,False,708664171,89,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-34-27,1619285667,112.80687379837036,10021.24837064743,16938,r5i1n1,10.148.4.175,10021.24837064743,708664171,89,0.00011843379437624326,2.4598896332592483e-06,-2282.0212,7093.089,-75656.555,-94.29495,13896.95993031359,861.008045139601,12639,19209,-112.00815,nan,-112.00815,-112.00815,13560.0,nan,13560,13560,574,51086,83.21552795031056,18.918633540372674
-105.55247,13533.0,7937140,-105.55247,-105.55247,574,51660,False,716601311,90,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-36-17,1619285777,110.0861086845398,10131.33447933197,16938,r5i1n1,10.148.4.175,10131.33447933197,716601311,90,0.00011846557961812236,2.6914985031665247e-06,-2372.4753,9416.689,-153733.31,-94.77875,13827.770034843206,806.465337658259,12380,17774,-105.55247,nan,-105.55247,-105.55247,13533.0,nan,13533,13533,574,51660,84.96878980891721,18.92101910828026
-108.960724,13573.0,8012371,-108.960724,-108.960724,574,52234,False,724613682,91,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-38-14,1619285894,117.51322484016418,10248.847704172134,16938,r5i1n1,10.148.4.175,10248.847704172134,724613682,91,0.00011850115209636055,2.6035530649438293e-06,-2601.2666,10800.631,-205971.83,-91.89867,13958.834494773519,985.5654042161843,12575,20279,-108.960724,nan,-108.960724,-108.960724,13573.0,nan,13573,13573,574,52234,81.23392857142856,18.91071428571429
-107.06238,13558.0,8010032,-107.06238,-107.06238,574,52808,False,732623714,92,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-40-06,1619286006,111.81366539001465,10360.661369562149,16938,r5i1n1,10.148.4.175,10360.661369562149,732623714,92,0.00011852975605969805,2.5281371387370498e-06,-2325.9604,7845.2363,-86042.805,-93.6149,13954.759581881533,951.4752554382712,12596,18315,-107.06238,nan,-107.06238,-107.06238,13558.0,nan,13558,13558,574,52808,83.59622641509434,18.92138364779875
-110.95076,13527.0,7977943,-110.95076,-110.95076,574,53382,False,740601657,93,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-41-55,1619286115,108.73402643203735,10469.395395994186,16938,r5i1n1,10.148.4.175,10469.395395994186,740601657,93,0.00011855943422098465,2.6903373709282525e-06,-2522.2766,15309.321,-331628.6,-96.98456,13898.855400696864,941.3687889775592,12594,18697,-110.95076,nan,-110.95076,-110.95076,13527.0,nan,13527,13527,574,53382,86.10129032258065,18.912258064516134
-102.7422,13535.0,7953349,-102.7422,-102.7422,574,53956,False,748555006,94,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-43-50,1619286230,115.40771985054016,10584.803115844727,16938,r5i1n1,10.148.4.175,10584.803115844727,748555006,94,0.00011859252778087871,2.7970997790745885e-06,-1824.247,7201.4424,-102193.125,-95.15527,13856.008710801394,832.7068544806358,12628,19963,-102.7422,nan,-102.7422,-102.7422,13535.0,nan,13535,13535,574,53956,82.12666666666668,18.911515151515154
-100.17886,13562.0,7993892,-100.17886,-100.17886,574,54530,False,756548898,95,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-45-43,1619286343,112.84877228736877,10697.651888132095,16938,r5i1n1,10.148.4.175,10697.651888132095,756548898,95,0.00011861548531909902,2.731253080191006e-06,-2613.626,12985.987,-266900.6,-93.242935,13926.641114982578,893.8246619185493,12420,18266,-100.17886,nan,-100.17886,-100.17886,13562.0,nan,13562,13562,574,54530,83.24906832298137,18.918633540372674
-100.83374,13514.0,7946238,-100.83374,-100.83374,574,55104,False,764495136,96,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-47-42,1619286462,119.24441123008728,10816.896299362183,16938,r5i1n1,10.148.4.175,10816.896299362183,764495136,96,0.00011864023318723454,2.533723527550576e-06,-1925.3711,12103.74,-267341.72,-91.715965,13843.620209059234,961.7965361827816,12166,23375,-100.83374,nan,-100.83374,-100.83374,13514.0,nan,13514,13514,574,55104,80.08941176470589,18.92
-100.77736,13531.0,7936437,-100.77736,-100.77736,574,55678,False,772431573,97,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-49-32,1619286572,109.21188807487488,10926.108187437057,16938,r5i1n1,10.148.4.175,10926.108187437057,772431573,97,0.0001186778714307595,2.62247289276404e-06,-1419.8802,5224.13,-62316.01,-91.73235,13826.545296167247,838.5629593527439,12480,17837,-100.77736,nan,-100.77736,-100.77736,13531.0,nan,13531,13531,574,55678,84.79423076923077,18.912820512820517
-100.72692,13545.0,7978381,-100.72692,-100.72692,574,56252,False,780409954,98,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-51-23,1619286683,111.71391248703003,11037.822099924088,16938,r5i1n1,10.148.4.175,11037.822099924088,780409954,98,0.00011871674913345653,2.8286670396791685e-06,-2221.7148,9638.406,-144901.22,-93.99187,13899.618466898955,976.2318542119682,12328,22135,-100.72692,nan,-100.72692,-100.72692,13545.0,nan,13545,13545,574,56252,83.84654088050314,18.905031446540885
-110.2021,13524.0,7937705,-110.2021,-110.2021,574,56826,False,788347659,99,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-53-14,1619286794,110.7446358203888,11148.566735744476,16938,r5i1n1,10.148.4.175,11148.566735744476,788347659,99,0.0001187438244304818,2.6301067562341936e-06,-1853.7858,6483.2036,-72300.38,-90.4073,13828.754355400697,878.9043190405137,12524,19020,-110.2021,nan,-110.2021,-110.2021,13524.0,nan,13524,13524,574,56826,85.11645569620254,18.90569620253165
-116.08152,13589.0,8055988,-116.08152,-116.08152,574,57400,False,796403647,100,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-55-43,1619286943,148.96930170059204,11297.536037445068,16938,r5i1n1,10.148.4.175,11297.536037445068,796403647,100,0.0001187752929216836,2.7251362631033244e-06,-2993.7026,22312.2,-515111.12,-93.429756,14034.822299651569,1441.7378208371808,12752,37998,-116.08152,nan,-116.08152,-116.08152,13589.0,nan,13589,13589,574,57400,64.41267605633803,18.908450704225356
-109.61788,13593.0,8009221,-109.61788,-109.61788,574,57974,False,804412868,101,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-57-34,1619287054,110.99631404876709,11408.532351493835,16938,r5i1n1,10.148.4.175,11408.532351493835,804412868,101,0.00011880921278769238,2.6963330394892204e-06,-3005.0737,15612.236,-246619.92,-92.84686,13953.34668989547,903.2562618546498,12529,21655,-109.61788,nan,-109.61788,-109.61788,13593.0,nan,13593,13593,574,57974,84.5126582278481,18.9120253164557
-112.285164,13572.0,7997262,-112.285164,-112.285164,574,58548,False,812410130,102,9d8cd198964245f4832452f71e486dc5,2021-04-24_11-59-23,1619287163,108.56382274627686,11517.096174240112,16938,r5i1n1,10.148.4.175,11517.096174240112,812410130,102,0.00011885171246552555,2.8914039010706252e-06,-2816.2783,17394.46,-286438.62,-94.429565,13932.512195121952,968.348859998111,12204,20219,-112.285164,nan,-112.285164,-112.285164,13572.0,nan,13572,13572,574,58548,87.04903225806453,18.92129032258065
-103.587494,13559.0,8015613,-103.587494,-103.587494,574,59122,False,820425743,103,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-01-15,1619287275,112.22333574295044,11629.319509983063,16938,r5i1n1,10.148.4.175,11629.319509983063,820425743,103,0.00011888002722172288,2.6657440048214798e-06,-1613.7809,5074.0845,-41263.043,-92.98897,13964.482578397212,988.6801494162801,12603,20095,-103.587494,nan,-103.587494,-103.587494,13559.0,nan,13559,13559,574,59122,83.17249999999999,18.916875000000005
-101.723015,13577.0,8035497,-101.723015,-101.723015,574,59696,False,828461240,104,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-03-08,1619287388,113.24914479255676,11742.56865477562,16938,r5i1n1,10.148.4.175,11742.56865477562,828461240,104,0.00011889832990216366,2.411534156389744e-06,-2155.1345,6541.871,-55955.39,-91.42706,13999.123693379792,1024.2392249501231,12623,19809,-101.723015,nan,-101.723015,-101.723015,13577.0,nan,13577,13577,574,59696,83.95555555555556,18.90925925925926
-99.29611,13562.0,7997305,-99.29611,-99.29611,574,60270,False,836458545,105,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-04-58,1619287498,109.84993934631348,11852.418594121933,16938,r5i1n1,10.148.4.175,11852.418594121933,836458545,105,0.00011893264914946121,2.581136499007991e-06,-1861.3959,6140.037,-66471.69,-89.79344,13932.587108013937,971.6209194193531,12331,20012,-99.29611,nan,-99.29611,-99.29611,13562.0,nan,13562,13562,574,60270,85.89615384615384,18.90961538461539
-96.19153,13574.0,8003413,-96.19153,-96.19153,574,60844,False,844461958,106,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-06-51,1619287611,112.53229522705078,11964.950889348984,16938,r5i1n1,10.148.4.175,11964.950889348984,844461958,106,0.00011896114293865007,2.6152190440330983e-06,-1661.7328,5555.6226,-60975.742,-90.78815,13943.228222996515,903.3634413389294,12617,18253,-96.19153,nan,-96.19153,-96.19153,13574.0,nan,13574,13574,574,60844,84.49068322981367,18.91304347826087
-91.63257,13577.0,8026682,-91.63257,-91.63257,574,61418,False,852488640,107,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-08-44,1619287724,113.57098507881165,12078.521874427795,16938,r5i1n1,10.148.4.175,12078.521874427795,852488640,107,0.00011898430705339906,2.503086291692811e-06,-1757.547,5401.1143,-42619.527,-88.43793,13983.766550522649,992.3888634515883,12569,18280,-91.63257,nan,-91.63257,-91.63257,13577.0,nan,13577,13577,574,61418,83.28086419753086,18.92345679012346
